4.00	that  there is no difference in electrical states of the two terminals	The terminals are in the same state.
5.00	There is still a closed path containing bulb B and C with the battery.	bulbs B and C are still in closed paths with the battery
1.50	because it has a positive terminal	A battery uses a chemical reaction to maintain different electrical states at the terminals
2.17	terminal one is connected to a positive battery terminal	Terminal 1 and the positive terminal are separated by the gap
4.67	Terminal one is not connected to the positive battery terminal	Terminal 1 and the positive terminal are not connected
0.83	a voltage reading of 0 volts indicates a gap in the circuit.	there is no gap between the terminals
1.67	bulb a and c are contained on the same path with the battery	A and C are not in the same path with the battery
4.50	the battery is in a closed path but connects with nothing else	The battery is contained in a closed path which does not contain any other components
1.83	the terminals must have a difference in electrical states to have voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.33	the two components are seperated.	Terminal 1 and the positive terminal are separated by the gap
1.83	because positive charge is before gap	Terminal 1 and the positive terminal are separated by the gap
4.33	Switch Y is not on the path of bulb A.	There is no path containing both switch Y and bulb A
4.17	There is a gap between the two bulb terminals	the terminals are separated by a gap
5.00	the positive terminal and terminal 6 are connected	Terminal 6 and the positive terminal are connected
1.83	the bulb is contained in an closed circuit	If a bulb and a switch are in the same path the switch affects the bulb
3.83	battery is contained on a closed path	The battery is contained in a closed path which does not contain any other components
3.00	it always has the same voltage due to a chemical reaction inside of it	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.17	terminals are separated by a gay between the positive and negative terminals of the battery	Terminals 1 and 2 are in the same electrical state
3.33	Terminal 1 and terminal 2 are connected to the negative terminal of the battery	Terminals 1 and 2 are connected and in the same electrical state
1.33	Because it has one regardless of the circuit	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.33	because of the gap in bulb B	Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap
4.00	the electrical states between the terminals is the same, resulting in 0	The terminals are in the same state.
5.00	the positive terminal is connected to terminal 6	Terminal 6 and the positive terminal are connected
0.67	because it would cause a gap	If bulb A burns out, neither B nor C is in a closed path
2.50	closed paths from the battery	the bulb and the battery are in a closed path
3.17	Switch Y did not effect bulb A	Switch Y and bulb A are not in the same closed path
4.83	Bulbs A and B will still be contained in a closed path to the battery.	bulbs A and B are still in closed paths with the battery
3.50	Battery is not contained i a closed path.	The battery in 4 is not in a closed path
0.67	Voltage is the difference between a positive and negative end on the battery.	Terminal 1 and the positive terminal are separated by the gap
3.50	switch Y does not effect bulb A	Switch Y and bulb A are not in the same closed path
4.00	bulb b and c are in a closed path	B and C are in the same path
2.50	battery is contained in bulb	The battery is contained in a path which does not contain any other components
1.67	because there was a gap in the pathway.	there is a path containing both Z and C
1.83	Bulb B and bulb C are contained in different paths with the battery	B and C are in the same path with the battery
3.00	The positive terminal is not seperated from the gap	Terminal 4 and the positive terminal are not separated by the gap
4.17	"becuase bulb C is on it""s own pathway."	Bulb C is in a separate path
2.17	a connection to the battery	there is a complete circuit
4.00	You needed both a battery and a blub with the same path, and the path must be closed	there is a closed path containing both the bulb and a battery
1.50	there is a gap between terminal one and two	There is no gap between them
4.17	there is not a gap in the connection	the terminals are not separated by a gap
1.20	The switch determines whether the path is open or closed.	If a bulb and a switch are in the same path the switch affects the bulb
3.00	A switch will affect a bulb it the bulb and the switch are in the path as the battery	When the switch and the bulb are contained in the same path
0.80	there is a gap in the circuit	Terminals 1 and 4 are connected
0.80	The bulb is in a closed circuit and the battery exists in that circuit	The battery in 2 is not in a closed path
5.00	positive battery terminal is not separated by a gap from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
1.60	the other bulb will not light.	The damaged bulb and the other bulb must be contained in the same path
4.40	because bulbs b and c are on a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
1.00	there is not gap between the terminals	terminal 1 is connected to the negative battery terminal
0.60	because there is a positive and negative connections	Terminals 1 and 6 are not connected
0.80	because it had no gap between the terminals	Bulb A is still contained in a closed path with the battery.
2.20	the battery is not closed the bulb is.	The battery in 2 is not in a closed path
5.00	Terminal 1 is not connected to the positive terminal.	Terminal 1 and the positive terminal are not connected
1.40	a terminal is connected to the negative battery terminal	the terminals are not connected
5.00	the positive battery terminal and terminal 1 are not connected	Terminal 1 and the positive terminal are not connected
0.40	there is a difference in electrical states	the terminals are separated by a gap
1.60	because it is still in a closed circuit	Bulb A was still contained in the same closed path with the battery.
3.60	there would be a gap in the circuit	there is a gap in a circuit
3.20	The battery uses the chemical reation to create voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
2.40	terminal 6 is connected to the difference	Terminal 6 and the positive terminal are connected
1.80	the positive battery terminal is separated by a gap from terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
4.20	A switch contained in a closed path with a bulb and a battery will affect the bulb.	If a bulb and a switch are in the same path the switch affects the bulb
4.60	because the positive terminal is separated by a gap from terminal 3	Terminal 3 and the positive terminal are separated by the gap
1.00	it is not in the same path.	Bulb A is still in a closed path with the battery
5.00	damaged bulb creates a gap.	a damaged bulb creates a gap
2.40	the voltage is nearest the burnt out bulb	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
3.20	it allows you to measure electrical states between terminals	Measuring voltage indicates the place where the electrical state changes due to a gap.
2.00	circuit 5 is in a closed path.	the battery is contained in a closed path in which there is no bulb
4.60	B and C were still contained in a closed circuit with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.20	It will help find where the gap in the circuit is.	Measuring voltage indicates whether two terminals are separated by a gap.
1.80	"the battery terminals don""t connect without any devices"	the battery is in an open path
3.20	terminal is connected to postive end of battery	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.60	because it opens the circuit, therefore the circuit is not closed	the path is not closed
3.60	because the battery is in a closed path.	the battery is contained in a closed path in which there is no bulb
2.60	Because neither components are in closed paths.	Circuit 4 has no closed paths
4.40	switch X does not effect bulbs B and C	There is a path with B and C that does not include X
2.20	Bulb A will no longer be completing the circuts.	If bulb A burns out, neither B nor C is in a closed path
4.00	Switch Y is in a different path than Bulb A	Switch Y and bulb A are not in the same closed path
2.80	there is no path through bulb b.	there is an incomplete circuit
1.60	still have connection to battery	If C burns out, then A and B are still in a closed path with the battery.
2.60	it was a closed path	Bulb A was still contained in the same closed path with the battery.
1.60	bulb c creates a gap	If C burns out, then A and B are still in a closed path with the battery.
5.00	terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.60	Bulb C and the battery are not contained in a closed pathway	Bulb C was no longer in a closed path with the battery
1.40	because there was a gap in the terminals	there is no path containing both switch Y and bulb A
3.60	bulb c does not create a gap in the path for bulb b and a	If C is damaged, A and B are still in a closed path
1.60	If the other bulb is no longer contained in a closed path with the battery	The damaged bulb and the other bulb must be contained in the same path
0.60	both are on the same side of the circuit	Terminals 1, 2 and 3 are connected to the negative battery terminal
4.40	there is no gap between the positive battery terminal and terminal 6	Terminal 6 and the positive terminal are not separated by the gap
1.40	Because terminal 1 had no gap.	Terminal 1 and the positive terminal are separated by the gap
0.40	It stops the flow of electricity.	there is an open path
2.80	because terminal 1 and the neavtive terminal are seperated.	Terminal 1 and the positive terminal are separated by the gap
5.00	Terminal 1 is connected to the negative terminal.	terminal 1 is connected to the negative battery terminal
1.00	The voltage has the same electrical state between any two terminals.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
3.50	It makes the circuit incomplete.	there is an incomplete circuit
1.00	Because there is no gap at terminal 1	terminal 1 is connected to the negative battery terminal
3.60	Bulb A and B will still be in a contained path.	If C burns out, then A and B are still in a closed path.
5.00	terminal 1 and terminal 6 are seperated by a gap	Terminals 1 and 6 are separated by the gap
3.20	if the switch and bulb are contained in the same path, the switch will affect the bulb.	When the switch and the bulb are contained in the same path
4.80	because bulbs A and C are contained in different paths with the battery	A and C are in different paths with the battery
1.80	yes bulb A was on	Bulb A was still contained in the same closed path with the battery.
4.60	bulb a and bulb c are contained in different paths with the bttery.	A and C are in different paths with the battery
3.00	Because the batter termnal was not separted by a gap from terminal .	Terminal 4 and the positive terminal are not separated by the gap
2.00	if the path is open the bulb will be off	If a bulb and a switch are in the same path the switch affects the bulb
0.20	It will locate the gap.	A non-zero voltage means that the terminals are not connected.
0.60	Bulb terminals 3 and 4	Terminal 1 and the positive terminal are separated by the gap
3.60	Bulb A is contain in a closed path	Bulb A was still contained in the same closed path with the battery.
4.60	because bulb a is in a closed path, and bulb c is in a closed path.	Bulbs A and C are still in closed paths
5.00	Bulb A and C are contained in different paths with the battery.	A and C are in different paths with the battery
1.40	A and B are off	there is an incomplete circuit
3.00	if switches X and Z are closed it will complete the closed circuit for bulb A	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
4.40	Bulb a was in a closed path with a battery.	Bulb A is still contained in a closed path with the battery.
2.00	An open switch stops the energy flow	the path is not closed
4.40	bulbs b and c were contained in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.00	bulbs a and c affect each other.	A and C are in the same path
3.00	there is a closed path to the battery	Bulbs A and C are still contained in closed paths with the battery
2.60	it checks the electrical state between two terminals.	Measuring voltage indicates the place where the electrical state changes due to a gap.
3.00	Because the electricity will not flow through the wires if the circuit path is incomplete.	there is an incomplete circuit
1.60	Because it was connected to the positive side.	Terminal 1 and the positive terminal are separated by the gap
2.60	Find where there are different electrical states	Measuring voltage indicates the place where the electrical state changes due to a gap.
2.20	the switch and the bulb are contained in the same path	If bulb A burns out, bulbs B and C are still in a closed path
1.20	there was a closed path not effected by the switch	There is no path containing both switch Y and bulb A
3.00	because the electrical states between the two battery terminals will be different no matter what	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.20	the the bulb terminal disconnected from the battery terminal	the terminals are not connected
4.20	Terminal 1 is seperated from the positive terminal	Terminal 1 and the positive terminal are separated by the gap
3.60	because the paths were still in a closed circuit with the battery terminal	Bulbs A and C are still contained in closed paths with the battery
4.80	because bulb a is in a closed path with the battery.	Bulb A is still in a closed path with the battery
1.00	there is a gap in terminal 1	Terminals 1 and 2 are in the same electrical state
2.20	because of the gap in bulb b	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
5.00	the positive battery terminal is connected to terminal 6	Terminal 6 and the positive terminal are connected
0.80	because of the gap in bulb b.	Terminals 4, 5 and 6 are not connected to the negative battery terminal
3.00	bulb a, bulb b, and bulb c are contained in differentclosed paths.	A and C are in different paths with the battery
1.80	The path contains the light bulb and the path is not closed.	There is no closed path
2.80	bulb b and bulb c are contained within a closed path	B and C are in the same path with the battery
2.00	Because the battery and the bulb are not in a closed path.	The battery in 4 is not in a closed path
2.60	if the damaged lightbulb is contained in the closed circuit	The damaged bulb and the other bulb must be contained in the same path
1.40	terminal is connected to terminal 6	Terminals 1 and 6 are not connected
4.00	bulbs A and C are not contained in the same closed path.	A and C are not in the same path
1.60	Because terminal 4 is connected to the negative terminal	Terminal 4 and the positive battery terminal are in the same electrical state
1.80	The bulb and the battery are connected	the battery is in an open path
1.20	an incomplete circuit would not effect the the electrical state between the terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.20	Because the switch was connected to the closed circuit	there is no path containing both switch Y and bulb A
5.00	Bulb A and Bulb C are not contained in the same closed path	A and C are not in the same path
1.20	The positive battery terminal is seperated from the negative battery terminal	there is no gap between the terminals
3.60	it creates a gap in the circuit	a damaged bulb creates a gap
1.40	because terminal one and the positive battery terminal are on a closed path	terminal 1 is connected to the negative battery terminal
1.00	the voltage is the difference between the electrical state of the terminals.	Terminal 1 and the positive terminal are separated by the gap
4.80	Because there is no gap between terminal 4 and the positive terminal	There is no gap between terminal 4 and the positive terminal
3.20	there is a closed path, with switch z,  that contains bulb a and the battery	there is a path containing A, C, Z and the battery
3.60	Circuit 4 is not a short circuit because the battery is not contained in a closed path.	The battery in 4 is not in a closed path
0.00	for the same reason as 1	Terminal 3 and the positive terminal are not connected
4.60	The positive battery terminal was not separted by a gap from terminal 6	Terminal 6 and the positive terminal are not separated by the gap
1.00	gap in circuit at bulb B causes the voltage reading to be 0	terminal 4 is separated by a gap from the negative battery terminal
1.80	a gap in the circuit does not affect the voltage of the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.80	because a battery will always have a voltage even if it is 0	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.80	the positive terminal and negative terminal are not connected	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.80	terminal 6 is connected to the positive terminal of the battery	Terminal 6 and the positive terminal are connected
4.60	bulbs will be affected by switches that are in the path	If a bulb and a switch are in the same path the switch affects the bulb
1.20	and the circut is closed	A and C are in the same closed path
3.20	if a path is connected to an oen switch, the bulb will be off.	If a bulb and a switch are in the same path the switch affects the bulb
1.20	all the bulbs are on parralel paths	A and C are in different paths
5.00	terminal 6 is conncted to the positive terminal	Terminal 6 and the positive terminal are connected
3.40	because if there is a voltage that means there is a gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
4.00	Terminal 4 is connected to the positve battery terminal and terminal 4 is not seperated by a gap	Terminal 4 and the positive terminal are connected
5.00	Terminal 5 is connected to the postitive battery terminal	Terminal 5 and the positive terminal are connected
4.40	because bulb a was in a closed circuit with the battery	Bulb A is still contained in a closed path with the battery.
1.00	circuit 2 is connected to the battery	there is no closed path containing the battery
2.00	Seperate paths connected to the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
3.40	The path does not close	the battery is in an open path
2.40	Bulbs A and C will still be on their own completed circuts.	Bulbs A and C are in a closed path
1.80	Bulb B and bulb C are still on closed paths with the battery.	bulbs A and B are still in closed paths with the battery
1.00	A terminal is not connected to the positive battery terminal.	Terminals 1 and 2 are connected
3.80	"because by measuring voltage, you find the gap where there""s a difference in electrical states."	Measuring voltage indicates the place where the electrical state changes due to a gap.
3.60	bulb b is not in the same path with bulbs a and c.	Bulb B is in a separate path
1.80	the bulb is not contained in a closed path.	The battery is contained in a path which does not contain any other components
5.00	there is still a closed path that contains the battery and bulb a and bulb c	Bulbs A and C are still contained in closed paths with the battery
0.80	When it creates a gap.	When the switch and the bulb are contained in the same path
1.20	Terminal 6 is connected to the positive battery terminal	Terminals 1 and 6 are not connected
4.40	If the path is directly connected to the battery, then the switch affects a bulb.	If a bulb and a switch are in the same path the switch affects the bulb
3.20	terminal 1 and terminal 2 possess no difference	Terminals 1 and 2 are connected and in the same electrical state
1.60	There are other closed path without bulb B	Bulbs A and C are in a closed path
4.40	Because the positive batter terminal and terminal 6 were connected.	Terminal 6 and the positive terminal are connected
5.00	bulbs B and C are on the same path as the battery	B and C are in the same path with the battery
1.60	terminal 1 is connected to terminal 6	Terminals 1 and 6 are separated by the gap
0.80	because the terminals are not connected	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.00	becuase the other terminals are connected to the positive battery terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
1.00	Bulb C will create a gap in the path	each bulb is in its own path
1.00	because it creates a gap bewtween the battery and the other paths	If bulb A burns out, bulbs B and C are still in a closed path
2.80	switch x is in the closed path with bulb a	Bulb A is still contained in a closed path with the battery and switch X.
1.60	There will be a gap at one point in time and there will be a voltage decrease so you know.	A non-zero voltage means that the terminals are separated by a gap.
1.60	Because there is a gap due to a damaged bulb.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
3.80	A chemical reaction inside the battery makes the electrical states of the positive and negative terminals different at all times.	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	different paths with the battery	B and C are in the same path with the battery
2.80	the is an open path	the battery is in an open path
5.00	terminal 6 is directly connected to the positive terminal.	Terminal 6 and the positive terminal are connected
3.60	when the switch is connected between the bulb and the battery	When the switch and the bulb are contained in the same path
2.20	because it creates a gap, so the circuit becomes incomplete	a damaged bulb creates a gap
4.40	Bulb B is in a independent path	Bulb B is in a separate path
4.80	The ppositive battery terminal is connected in terminal 6.	Terminal 6 and the positive terminal are connected
2.20	there will be a gap between the positive battery terminal and the bulb terminal	A non-zero voltage means that the terminals are not connected.
4.00	there will be a gap at bulb b, thus affecting the rest of the circuit	bulb B creates a gap
1.40	Terminal 1 is connected to terminal 2	Terminals 1 and 4 are connected
1.00	A terminal is connected to a bulb.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
1.80	"the electrical state difference between the battery""s two terminals"	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.60	Only one terminal is involved in the circuit.	The battery in 2 is not in a closed path
2.00	has to do something with a gap	Terminal 2 and the positive terminal are separated by the gap
2.60	because of the chemical in the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
2.00	Because the path connecting the bulbs will be damaged	there is a gap in a circuit
3.00	again, bulbs a and b will be contained on a closed path	If C burns out, then A and B are still in a closed path.
3.60	complete path including a battery and a bulb	there is a closed path containing both the bulb and a battery
4.40	Because it buld A was in a closed path with a battery.	Bulb A is still contained in a closed path with the battery.
1.40	it contains a bulb and does not complete a full circuit to the battery	The battery in 2 is not in a closed path
1.20	Because it is not on the same path	If bulb A burns out, bulbs B and C are still in a closed path
3.60	A battery should connect to a bulb in a closed path.	the bulb and the battery are in a closed path
1.60	terminal 1 and the positive terminal are connected.	Terminal 1 and the positive terminal are separated by the gap
3.00	because there is no gap between the terminals	terminal 1 is not separated from the negative battery terminal
3.40	terminal 1 and 2 are connected to the negtive terminal of the battery	Terminals 1 and 2 are connected
3.00	There is always a difference in voltage between two battery terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.40	a batter uses a chemical reaction to create voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.80	there was a gap in the circuit that C was on	Bulb C was not in a closed path
4.60	Terminal 5 is connected to the postive battery terminal	Terminal 5 and the positive terminal are connected
4.40	When the switch is in the same papth as the bulb.	When the switch and the bulb are contained in the same path
2.40	that the bulb terminal and battery terminal are on the same side of a disconnected circut	The terminals are in the same state.
0.60	It tells you that it is connected to a positive battery terminal.	there is no gap between the terminals
3.20	There are 2 paths in this diagram	there is a path containing A and a different path containing B and C
4.80	bulb a was still contained in a closed path with the battery.	Bulb A was still contained in the same closed path with the battery.
1.80	There has to be a closed circuit battery.	the bulb and the battery are in a closed path
3.60	Because the bulb does not have a closed path.	The bulb is not in the closed path containing the battery
1.20	becuase breaking one  bulb then affects the ability of the others to light up.	A and C are in the same closed path
4.80	because terminal 1 is directly connected to terminal 4	Terminals 1 and 4 are connected
5.00	both bulbs a and c still have a closed path	Bulbs A and C are still in closed paths
1.00	Voltage is the difference between a positive and negative end on a battery.	terminal 1 is connected to the negative battery terminal
3.40	bulb a and bulb c are not on the same path as bulb B	A, B and C are in different paths
5.00	the positive battery terminal and terminal 5 are connected	Terminal 5 and the positive terminal are connected
1.60	its not recieving from either the negative or positive terminal	there is no gap between the terminals
5.00	Terminal 4 is connected to the positive battery terminal.	Terminal 4 and the positive terminal are connected
2.60	if a bulb and a switch are contained in the same closed path, the switch affects the bulb.	When the switch and the bulb are contained in the same path
4.80	bulb c is in its own pathway	Bulb C is in a separate path
4.60	Bulb A and C still had a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
2.20	the battery always has a voltage because there is a positive terminal and there is a negative terminal.	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.80	The positive terminal has 1.5 V	Terminal 1 and the positive terminal are separated by the gap
2.20	you can see where the gap is	Measuring voltage indicates the place where the electrical state changes due to a gap.
0.40	the bulb is in a closed circuit	the battery is in an open path
2.20	not seperated by a gap	Terminal 6 and the positive terminal are not separated by the gap
1.40	A terminal is not connected to the negative battery terminal.	Terminals 1 and 6 are not connected
3.40	bulbs a, b, and c are all in the same path.	A and C are in the same path
1.40	because voltage measures the difference between two points	Terminal 1 and the positive terminal are separated by the gap
1.40	bulb a is on a closed path with the battery	there is a path containing A and a different path containing B and C
3.80	The battery and the bulb must be in a closed path together.	the bulb and the battery are in a closed path
1.40	The difference between the electrical states is 1.5 volts	Terminal 1 and the positive terminal are separated by the gap
0.80	The bulb takes away the path.	there is an open path
4.80	Bulb C was in an open path,	Bulb C was not in a closed path
2.40	both bulbs B and C are in the same path as bulb A	If bulb A burns out, neither B nor C is in a closed path
4.40	There is no difference between the two terminals.	The terminals are in the same state.
5.00	Bulb a and switch Y are not in the same path.	Switch Y and bulb A are not in the same closed path
4.80	Bulb A is not on the same path that Bulb B and bulb C are.	there is a path containing A and a different path containing B and C
2.80	A red X means the battery is in a short circuit.	there is a short circuit
3.20	if the switch is open in a path with the battery and bulb.	When the switch and the bulb are contained in the same path
4.80	bulb a and bulb b are still in a closed path with the battery.	bulbs A and B are still in closed paths with the battery
3.40	bulbs a and c are not in the same closed path as bulb b	Bulb B is in a separate path
1.40	If any bulb is out, it affects the whole system and everything is blocked from the battery.	each bulb is in its own path
1.00	because the terminals are in the same state	terminal 1 is connected to the negative battery terminal
4.20	4, 5, and 6 are connected to the positive side	Terminals 4, 5 and 6 are connected to the positive battery terminal
0.80	It is an open path.	there is a short circuit
1.80	because the the circuit is complete.	the path is not closed
0.00	for the same reason as 3	Terminal 6 and the positive terminal are not separated by the gap
1.20	the path will have a gap	each bulb is in its own path
3.00	Because their is a gap between A and C now.	there is an incomplete circuit
3.60	terminal 1 and terminal 4 are the same	Terminals 1 and 4 are connected and in the same electrical state
1.80	the red x means that the circuit is not safe.	there is a short circuit
4.60	There is still a closed path that contains the battery, Bulb B, and Bulb C.	bulbs B and C are still in closed paths with the battery
4.40	4 5 and 6 are not connected to negative battery terminal	Terminals 4, 5 and 6 are not connected to the negative battery terminal
2.20	It breaks the closed path.	the open switch creates a gap
4.20	bulbs b anc c are on the same closed path with the battery but seperate from bulb a	there is a path containing A and a different path containing B and C
0.40	"Because it didn""t cause a gap."	each bulb is in its own path
2.80	the terminal is connected to the battery	terminal 1 is connected to the negative battery terminal
0.60	turning off one bulb will not turn off another bulb	A and C are in different paths
4.80	terminal 5 is connected to postive terminal of the battery	Terminal 5 and the positive terminal are connected
4.40	If the switch is contained in the same path with the Bulb	When the switch and the bulb are contained in the same path
0.80	The positive battery terminal is separated by a gap from terminal 4.	There is no gap between terminals 1 and 4
2.80	the other terminals are connected to the positive terminal.	Terminals 4, 5 and 6 are connected to the positive battery terminal
4.60	because there is no closed path	the path is not closed
3.80	because it creates a gap in the circuit.	a damaged bulb creates a gap
3.40	A is on a cloosed battery	Bulb A is still contained in a closed path with the battery.
1.80	The light bulb must be connected to both sides of the battery and there must be a closed circuit.	there is a complete circuit
5.00	terminal 5 is connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
2.40	If a switch is open, the circut is no longer closed.	the path is not closed
4.80	bulb b and c are still in a closed path with the battery.	bulbs B and C are still in closed paths with the battery
4.20	the terminal is not connected to the positive battery terminal	Terminal 1 and the positive terminal are not connected
2.20	bulb b did not create a gap in the path for bulb a and c	Bulbs A and C are still in closed paths
5.00	the positive battery terminal and terminal 4 are connected	Terminal 4 and the positive terminal are connected
3.20	the closed path still existed for bulb A even though switch Y was open	Bulb A is still contained in a closed path with the battery.
4.80	Bulb A was still in a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
1.60	because it opens the circuit	there is an open path
2.80	terminal 1 was connected to the positive battery terminal	Terminal 1 and the positive terminal are separated by the gap
3.40	Bulbs A and B are not on the same path as Bulb C.	Bulb C is in a separate path
1.60	the path passes the energy through the switch	If a bulb and a switch are in the same path the switch affects the bulb
2.80	The open switch makes the path open	there is an open path
3.00	bulbs a b and c are on a closed path	A and C are in the same closed path
3.20	because all the terminals are connected to other terminals, an open switch disrupts that.	the open switch creates a gap
5.00	terminal 1 is connected to terminal 4	Terminals 1 and 4 are connected
5.00	the positive terminal is not seperated by a gap from terminal 5	Terminal 5 and the positive terminal are not separated by the gap
3.00	There is no connection between the bulb terminal and the battery terminal.	the terminals are not connected
3.80	The battery is not in a closed path.	The battery in 4 is not in a closed path
3.60	there is a gap in the circuit	Terminal 1 and the positive terminal are separated by the gap
1.60	There will be a gap in the path	If bulb A burns out, neither B nor C is in a closed path
1.60	Because the terminals are not in a closed path, so you are giving the voltage of the battery itself	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	because of the gap at bulb b	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
4.00	switch Y does not affect the closed circuit of bulb A	Switch Y and bulb A are not in the same closed path
4.20	electrical states will determine whether there is a gap or connection in the circuit	Measuring voltage indicates whether two terminals are separated by a gap.
2.40	Because a closed circuit was formed.	Bulb A was still contained in the same closed path with the battery.
4.20	If the switch and the bulb are in the same path.	When the switch and the bulb are contained in the same path
0.80	because the outcome of the bulb will not affect each other	A and C are not in the same path with the battery
2.60	You can find where there is a gap	Measuring voltage indicates whether two terminals are separated by a gap.
2.40	it is in a closed path with the battery	there is a path containing A, C, Z and the battery
4.60	Bulb A and bulb C are still on a closed path that contains the battery.	Bulbs A and C are still in closed paths with the battery
3.00	the swithch affects the bulb if it is on the same path	When the switch and the bulb are contained in the same path
5.00	The battery is contained in a closed circuit and there is nothing in its pathway	The battery is contained in a closed path which does not contain any other components
2.80	Bulb A and bulb b are still contained in closed paths with the battery	If C burns out then A and B are still in a closed path with the battery
0.00	I guess because it is in the center.	Bulb B is in a separate path
2.40	because the two ends of the battery do not connect to one another	the battery is in an open path
3.80	The battery keeps a chemical reaction reaction.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.60	terminals 4,5, and 6 are connected to the positive terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
1.40	the positive battery terminal is not connected	There is no gap between terminal 6 and the positive terminal
0.80	a large one, if it is closed it will light up but if it is open it will not	If a bulb and a switch are in the same path the switch affects the bulb
4.00	Bulb A is on a closed circut path	Bulb A was still contained in the same closed path with the battery.
3.40	If the bulb is on the same closed path	The damaged bulb and the other bulb must be contained in the same path
0.60	One side is closed the other side is open.	the battery is in an open path
4.60	bulb a was contained on a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
1.20	It is a closed path.	there is no closed path containing the battery
2.20	there is a path from bulb to battery	Bulb A is still contained in a closed path with the battery.
2.00	Through bulb A, bulb B is still contained in a closed path to the battery.	If C burns out then A and B are still in a closed path with the battery
3.20	if switch and bulb are contained in the same closed path	When the switch and the bulb are contained in the same path
5.00	Bulbs B and C werer still contained in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
4.60	because the positive battery terminal is not separated by a gap from  terminal 6.	Terminal 6 and the positive terminal are not separated by the gap
4.00	gap between 3 and positive battery	Terminal 3 and the positive terminal are separated by the gap
5.00	there is no closed path in circuit 4.	Circuit 4 has no closed paths
2.40	because the voltage doesnt change in the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.40	A IS ON ITS ON PATH B AND C SHARE A PATH	there is a path containing A and a different path containing B and C
2.20	There is a chemical reaction.	A battery uses a chemical reaction to maintain different electrical states at the terminals
2.20	Bulbs have to be contained in closed paths with the battery	The damaged bulb and the other bulb must be contained in the same path
3.00	bulb a is in a closed circuit with the battery without the y switch.	Bulb A is still in a closed path with the battery
4.80	bulbs a and c are contained in different paths with the battery.	A and C are in different paths with the battery
3.60	Switch Z is in the same path as bulb A	Bulb A is still contained in a closed path with the battery and switch Z.
1.00	not contained inthe same path	If C burns out, then A and B are still in a closed path.
2.80	bulb b and c are on a closed path to the battery	If bulb A burns out, bulbs B and C are still in a closed path
4.00	there are still complete paths to the battery for B and C	bulbs B and C are still in closed paths with the battery
3.00	Because the two terminals are connected	Terminals 1 and 4 are connected
1.80	bulb a creates a gap	If bulb A burns out, neither B nor C is in a closed path
1.40	there was a gap from terminal 2 to terminal 6	Terminals 1 and 2 are in the same electrical state
3.20	it was still on a closed path	Bulb A was still contained in the same closed path with the battery.
5.00	There is a gap in the circuit.	there is a gap in a circuit
1.40	The positive battery terminal is separated by a gap from terminal 4.	Terminal 4 and the positive battery terminal are in the same electrical state
1.60	there is a gap between the positive battery connection and the bulb terminal.	there is no gap between the terminals
