4.60	Georgian PM's ally to become president - exit poll	Ally of Georgia's billionaire PM to be president -exit polls
5.00	Egypt votes on new constitution	Egyptians Voting on New Constitution
2.80	US drone strike kills six in Pakistan officials	U.S. drone kills 4 militants in Pakistan
2.00	Vietnam detects signals from missing plane	China expands search area for missing plane
4.00	Cricket-England v Australia fourth test scoreboard	Cricket-England 155-4 v Australia, fourth test - tea
0.40	Birthday of DPRK to Be Celebrated in Peru	Curiosity Rover Celebrates 1 Year on Mars
2.20	Powerful 7.6 quake strikes off Solomons	Powerful 6.9 quake strikes off California coast
1.80	India Ink: Image of the Day: May 21	India Ink: Image of the Day: January 16
4.00	Australia leader ousted in snap leadership vote	Australian PM Gillard ousted in leadership vote
0.80	Obama condemns Egypt violence, cancels military exercises	Pakistan condemns violence in Egypt
0.00	Argentina declares mourning for flood victims	Parents demands common forms for nursery admissions
0.00	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38
2.20	Prince's christening a blend of old and new	When is Prince George's christening? Baptism plan, royal baby's godparents and all the details
2.33	What the Papers Say, May 20, 2013	What the Papers Say, Nov. 19, 2013
1.00	Google releases Nexus 5 phone with Kit Kat	Google redesigns search results on PCs
4.20	Bombing Aimed at Hezbollah Hits Southern Beirut	Explosion Hits Hezbollah Area South of Beirut
3.00	U.S., allies to add sanctions against Russia over Ukraine	EU Slaps New Sanctions on Russia Over Ukraine
2.60	Car bombs kill at least 16 in Iraqi capital	Car bombs kill at least 47 in Baghdad area
1.00	Factories that ran on Korean cooperation go silent	North and South Korea break their silence with talks
0.00	Chinese premier meets Indian vice president	Hezbollah urges to elect new Lebanese president
2.80	Saudi Arabia gets a seat at the UN Security Council	Saudi Arabia rejects seat on UN Security Council
3.60	Algerian president in France for medical tests	Algerian president in France for medical tests after minor stroke
3.20	Islamists still holding some 30 hostages as Kenya mall standoff continues	Death toll rises as Kenya mall siege continues
3.80	Manchester City wins second Premier League title in three years	Manchester City win English Premier League title
3.20	US drone strike kills 11 in Pakistan	US drone kills 16 in Pakistan
4.80	Bodies of MH17 crash victims flown to Netherlands	MH17 dead flown back to Netherlands
3.40	Egypt policeman killed in Sinai attack	Egyptian soldiers killed in Sinai attack
1.40	Extension likely for Iran nuclear talks	Oil slips below $108 ahead of Iran nuclear talks
3.60	Fire kills 38 in Russian psychiatric institution	38 feared dead in Russian psychiatric hospital fire
1.60	Russia Warns It May Not Sign Landmark UN Arms Treaty	UN closes in on landmark arms treaty
1.60	Didier Reynders on Syria	Obama's day: Prime time on Syria
0.80	North Korea: experts call for dialogue ‚Äď and say China must play a part	North Korea cuts last ties with South by barring joint industrial park
1.00	China stocks open higher Monday	China stocks close lower on Thursday
0.00	Sony Xperia Z2 and Nokia‚Äôs X series unveiled	Court orders political ban on Italy‚Äôs Berlusconi
3.80	New coronavirus can probably can be passed person to person- WHO	WHO: New virus can probably pass person to person
5.00	Mandela back in hospital in ‚Äėserious but stable‚Äô condition	Nelson Mandela returns to hospital in ‚Äėserious but stable‚Äô condition
0.00	East Harlem explosion death toll rises	Mexico storm death toll continues to rise
0.00	Ukrainian Prime Minister resigns amid protests	British Prime Minister condemns murder of teens
0.00	Royal Hoax DJ Takes Action Against Station	Taliban bombs US base in Afghanistan
2.20	Arsenal v Stoke City ‚Äď live!	Tottenham v Manchester City ‚Äď live!
2.40	Business news and markets: as it happened, April 17, 2013	Business news and markets: as it happened, June 20, 2013
0.40	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand
4.20	Iran, world powers begin new round of nuclear talks	Iran, world powers pledge new nuclear talks
2.60	Tropical Storm Karen targets US Gulf Coast	Tropical Storm Karen weakens as it nears U.S. Gulf Coast
3.00	Workers killed in India building collapse	76 killed in Bangladesh building collapse
1.80	Six killed in drone strike in N Waziristan	12 killed in bus accident in Pakistan
2.00	20 killed in bomb attack at Pakistani base	8 soldiers killed in bomb attack in NW Pakistan
3.80	North Korea fires three short-range missiles	N. Korea fires short-range missiles
0.80	17 govt employees killed in Pakistan bus bombing	At least 78 killed in Pakistan church bombing
2.60	Car Bomb Kills 37 in Northwest Pakistan	Bomb kills three in northwest Pakistan
4.00	Malaysia Airlines loses contact with plane carrying 239 to Beijing	Malaysia Airlines plane vanishes on flight to Beijing
5.00	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul
3.40	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time
4.40	Fire destroys ancient Tibetan town in China	Fire destroys Tibetan town in China
5.00	Yahoo agrees to buy Tumblr for $1.1 billion cash	Yahoo to Buy Tumblr for $1.1 Billion
5.00	India starts voting in world's largest election	India voters kick off world‚Äôs biggest election
2.00	Car bomb in northern Syria kills at least 12	Syrian airstrikes kill at least 18 in Aleppo
2.80	Philippine quake death toll climbs to 73	Death toll in Philippines quake jumps to 85
1.80	Shenzhen stock indices close higher Monday	Shenzhen stock indices close lower -- Oct. 31
1.40	Search ends for missing asylum-seekers	Search narrowed for missing man
0.20	Ukrainian President orders 7-day ceasefire in the east	Uganda's President Museveni agrees to sign anti-gays Bill
0.40	At least 12 dead in Washington ...	At least 150 dead as strong quake hits southwest Balochistan
4.33	ICC Champions Trophy: India vs South Africa	Champions Trophy: India v South AfricaLive
4.40	Supreme Court takes on affirmative action in Michigan ban case	Supreme Court to hear Michigan affirmative action case
3.00	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21
2.40	Cyclone leaves trail of destruction in India	Cyclone Phailin evacuation kept Indian villagers alive
0.60	Taliban kill 15 police in west Afghanistan	US drone kills two in eastern Afghanistan
4.60	Thousands rally to support embattled Tunisia government	Thousands gather to support Islamist government in Tunisia
0.40	Prince Harry pays tribute to US war dead	US presidents pay tribute to Mandela
4.80	South Africa's Mandela taken to hospital	Nelson Mandela taken to hospital
5.00	Updated - Two explosions near finish line of Boston Marathon	Two explosions at Boston Marathon finish line
0.40	At least two killed in southern Egypt clash	At least 18 killed in North Caucasus train station blast
3.00	Winter Storm Ion: State-By-State...	Winter Storm Janus: State-by-State...
3.60	Corpses Of 53 Men Found South Of Baghdad	Iraqi officials: 50 bodies found south of Baghdad
3.00	Bomb attacks kill 20 in Baghdad's Christian areas	Bombs Kill 35 in Baghdad Christian Area
3.20	China sets Bo Xilai trial date	China Bo Xilai trial in fourth day
0.80	Muslims prepare for start of Ramadan	Muslims pray for end to divisions
0.80	Japan scrambles jets against Russian military planes	Separatists down Ukraine military plane, several dead
1.00	Thousands of Britons claim dole in Germany	Thousands of white-clad Amsterdammers march for MH17
2.20	Suspected U.S. drone strike kills 5 in Pakistan	Suspected US drone targets Islamic seminary in Pakistan
0.40	Obama to sign up for Obamacare	Obama visits tornado hit Oklahoma
1.40	15 dead in Iraq attacks, bomb at football pitch	46 dead in Iraq attack blitz
5.00	General Electric posts 9% profit drop for third quarter	GE posts 9% profit drop for third quarter
2.00	China yuan weakens to 6.1535 against USD	China yuan strengthens to new high against USD
2.20	Israel 'bombs' Syria as envoy presses peace talks bid	Fierce clashes in east Syria as US pushes peace talks
5.00	Russia finds dead lawyer Magnitsky guilty in posthumous trial	Russia convicts dead lawyer Magnitsky in posthumous trial
2.80	'Trayvon could have been me'	Trayvon Martin could have been ...
1.20	Myanmar arrests 44 over sectarian violence	Ban Warns Syria Strikes Could Worsen Sectarian Violence
3.40	China sends largest fleet yet to disputed islands	China ships enter waters off disputed islands
1.80	US, Russia enter third day of Syria talks	US and Russia agree Syria arms deal in Geneva
3.40	Kerry's plan for restarting talks calls for release of 103 Palestinian inmates	Kerry plan to include prisoner release, settlement freeze
2.00	Police: Explosion in Belfast Cathedral Quarter	Explosion in Kabul a suicide attack in diplomatic area
1.40	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria
3.00	Prime Minister to seek nuclear deal, investments during Japan visit	Manmohan hopes to clinch nuclear deal with Japan
1.20	US postpones missile test over N Korea tensions	Embassies staying put in N. Korea despite tension
4.60	Obama to meet privately with family of Nelson Mandela	Obama to meet with Mandela family
0.40	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks
0.60	Gunmen kill 10 in Philippine political violence	Five killed in Philippines volcano eruption
5.00	Israel downs drone from Lebanon	Israel shoots down drone from Lebanon
2.60	Iran official: US visa denial to Iranian envoy will not affect nuke talks	Iranian negotiator upbeat about latest nuclear talks
1.00	Israel approves release of first group of Palestinian prisoners ahead of peace talks	Syrian opposition confirms participation in peace talks
4.60	Deadly clashes as Egypt marks anniversary	Violent clashes mark anniversary of Egypt uprising
4.60	Australia cuts rates to record low	Australia cuts interest rates to record low
1.60	NATO: 5 Americans killed in southern Afghanistan	Roadside bomb kills 3 policemen in southern Afghanistan
3.80	Conmen dressed as women steal cash	CCTV: York conmen dress as women to trick pensioners
5.00	Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell	Cleveland kidnapper Ariel Castro found hanging in his cell
2.20	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle
5.00	Google Unveils Prototype Self-Driving Car	Google Unveils Concept Self-Driving Car
2.00	Bangladesh garment factory fire 'kills 8'	Bangladesh garment factory collapse kills 149
4.00	US seeks to reassure wary Gulf allies over Iran deal	Hagel seeks to reassure jittery Gulf allies after Iran deal
0.00	Ukraine hosts ‚Äėunity talks‚Äô	Pope hits out at ‚Äėwar to sell arms‚Äô in Syria
2.40	Gov'ts, groups pledge millions for typhoon relief	Canada promises $5-million in typhoon relief
4.20	Greece suspends state broadcaster	Greece to close state broadcaster to save money
2.40	Pakistan's Musharraf Under Arrest in Bhutto Assassination	Pakistan's Musharraf arrives at court for first time
2.20	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle
5.00	Guatemalan court finds former dictator guilty of genocide	Guatemala's former leader found guilty of genocide
0.00	Red panda‚Äôs short-lived zoo escape	India‚Äôs march to Mars
0.20	Israeli doctors could be tried abroad for force-feeding Palestinian prisoners	Israel's West Bank control 'costing Palestinian economy billions'
5.00	Washington Pot Shops Prepare for Historic Sales	Washington pot shops prepare for historic sales
5.00	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup
1.00	International forensic teams join Kenyan mall carnage probe	Arrested Briton 'not significant' to Kenya attack probe
1.40	Son of top Muslim Brotherhood leader killed	Egypt arrests Muslim Brotherhood leader Badie
5.00	Iran, six global powers sign landmark nuclear deal	Iran, six world powers clinch breakthrough nuclear deal
2.80	Hot-Air Balloon Catches Fire in Virginia	Hot Air Balloon 'Catches Fire And Crashes'
2.40	Quotes from leaders, family at Mandela memorial	World unites for Mandela memorial
0.00	Mumbai Indians puts T&T in its place	Indonesians vote for president in tight race
4.40	KL shares remain higher mid-afternoon	KL shares continue uptrend mid-afternoon
2.80	What the Papers Say, Nov. 20, 2013	What the Papers Say, Oct. 10, 2013
4.20	Amazon launches new device for streaming video	Amazon unveils new Fire TV streaming video box
0.00	Palestinian President Receives Jordanian Foreign Minister	Palestinian arrested for sexually harassing young girls
0.20	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary
1.60	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday
0.20	French raid wine cellar for austerity auction	US praises Ukraine deal; calls for concrete action
1.00	Obama signs law aimed at barring Iran UN envoy	Obama urges no new sanctions on Iran
1.40	US, Russia agree on seizure of Syria chemical weapons	Syrian rebels skeptical of chemical weapons deal
0.40	Beaten Florida teen released in Israel	Palestinian teen dies of wounds sustained in Israeli shooting
1.40	S Korea MPs to visit Kaesong complex	S. Korea demands talks with N. Korea on closed factory
0.00	Algerian priest to lecture about Christian heritage in N. Africa	Telstra applies to list China site in NY
3.00	Headlines in major Iranian newspapers on April 5	Headlines in major Iranian newspapers on August 18
0.60	Implications of Palestinian reconciliation	Belgian king to address nation amid abdication speculation
4.20	Fire in Russian psychiatric hospital kills 38	38 feared dead in Russian psychiatric hospital fire
3.00	Hijacker arrested after plane lands at Geneva Airport	Hijacked aircraft lands in Geneva
5.00	PCB appoints Waqar Younis as head coach	Waqar Younis back as Pakistan coach
2.40	US makes case for action against Syria	Saudi Urges U.N. Action against Israel Strikes on Syria
1.80	Ankara protesters clash with police	Peru protesters clash with police
0.40	DPRK leader calls for better ties with S.Korea	North Korea urges foreigners to leave South Korea
2.20	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq
1.60	Iran, sextet to resume expert talks	Iran upbeat on 'useful' expert-level nuke talks
0.40	Puerto Rican arrested for production of child pornography	Indian guru arrested on suspicion of rape
2.00	Ukraine signs EU trade pact as Russia finalizes Crimea annexation	Ukraine's top court dismisses Crimea's independence as "unconstitutional"
3.20	Bangladesh collapse search over; death toll 1,127	Bangladesh collapse deaths top 620
0.20	Chinese, Russian FMs exchange opinions on Ukraine crisis	Chinese president arrives in Argentina for state visit
1.00	Assad warns Turkey of 'heavy price' for backing Syrian rebels	Cabinet at war over arming Syrian rebels
1.80	Indian stocks close lower	Hong Kong stocks close 2.33% higher
2.80	19 killed, 42 wounded in violent attacks in Iraq	43 killed, 86 wounded in attacks in Iraq
3.80	Indian rape accused face verdicts	Indian rape accused found guilty
0.00	Poll: Cory Booker takes early lead for N.J. Senate	Nigella Lawson 'took cocaine every day for a decade'
3.60	Iran nuclear deal agreed at talks	Iran Nuclear Deal Sealed After Decades-Long Dispute
0.00	Egyptian military spokesman denounces incitement against army	Labor ministry announcement due on Monday
5.00	Snowden sees 'no chance' for US fair trial	Snowden sees "no chance" to get fair trial in U.S.
2.20	Headlines in major Iranian newspapers on Dec 30	Headlines in major Iranian newspapers on July 6
0.20	Dozens injured in Connecticut train collision	Indian minister killed in head-on collision
0.00	Blast on Indian train kills one	State: No funds for yeshiva that incites violence
5.00	Queen visits Britain's new prince	Queen meets Britain's new baby prince
1.00	Ukraine: Three Killed In Parliament Protests	Ukraine President Calls Talks To End Protests
4.40	Ride operator charged in N.C. fair accident	N.C. State Fair ride operator arrested after accident
3.60	Transcript reveals confusion over evacuation of South Korean ferry	Transcript Reveals Confusion Over Ferry Evacuation
0.20	Fallen US firefighters brought home	Wall Street ends slightly lower
4.80	Syria Regime Agrees to Attend Peace Conference	Russia: Syria Agrees to Participate in Conference
3.40	UK vote rejects military action	Britain rejects Syria military action
4.40	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage
3.00	Singapore stocks end up 0.37 pct	Singapore stocks close 0.41 pct higher
1.80	Venezuelan president to visit China	Senegalese president to visit China
3.60	Cairo protesters defy crackdown threat	In Cairo Camps, Protesters Dig in and Live On
3.00	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'
0.00	Iran threatens to trigger oil price war	Man admits threatening to kill Prince Harry
1.00	Official of Malaysia Airlines briefs relatives of missing flight passengers about search progress	Malaysia Airlines investigating co-pilot on missing flight
2.20	Stars pay tribute to Cory Monteith	Stars pay tribute to James Garner
0.60	Manchester United Ticket Sales And Profit Down	Manchester United owner Malcolm Glazer dies at 85
5.00	Los Angeles airport worker charged with making 9/11 threats	Los Angeles airport worker charged over 9/11 threats
2.20	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Friday, August 23, 2013
4.80	Cristiano Ronaldo hat-trick fires Portugal to 2014 World Cup finals	Ronaldo hat-trick fires Portugal to World Cup
4.40	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16
4.80	Ukraine to implement unilateral ceasefire	Ukraine offers unilateral ceasefire
3.00	Britain's Prince Philip set for 'exploratory' surgery	UK's Prince Philip hospitalized
3.60	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike
1.00	Three bomb attacks kill six soldiers, one civilian	School bomb attack kills two in southern Thailand
5.00	Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date
3.80	Italian pilgrims die in bus plunge	Passengers dead in Italy bus plunge
2.67	What the Papers Say, Aug. 19, 2013	What the Papers Say, Dec. 30, 2013
0.00	5 nations meet on haze	Putin's marriage at an end
5.00	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region
4.60	Syrian opposition offers Assad truce in Homs for duration of Ramadan	Syrian opposition offers Assad's forces truce for duration of Ramadan
2.20	At least 20 dead in Somalia attacks	At least 60 die in Iraq prison attack
4.60	Westgate mall attackers spent four months planning in Nairobi	Westgate attackers spent four months planning in Nairobi, says official
4.80	U.N. Security Council calls for humanitarian ceasefire in Gaza	U.N. Security Council Calls for Unconditional Cease-Fire in Gaza
2.00	6.3-magnitude quake hits Honshu, Japan: CENC	6.7-magnitude earthquake jolts Taiwan: CENC
2.20	Chinese shares close higher Tuesday	Chinese shares close lower on Wednesday
2.40	Car Bombs Kill 58 in Iraqi Capital	Car bombings kill 13 civilians in Iraqi capital
0.60	Foreign companies eye new 'opening-up'	More carriers likely in China
2.60	Ukrainian protesters back in streets for anti-government rally	Ukraine protesters topple Lenin statue in Kiev
2.20	Canadian freight train blast death toll hits three, to rise	Canadian government 'monitoring' train blast situation
4.00	U.S. fast-food workers plan nationwide strikes over minimum wage	Fast-food workers strike for higher pay
2.40	Nigel Farage calls on Government to let Syrian refugees into UK	'No plans' to resettle Syrian refugees in the UK
0.20	Israel's Peres urges return to peace talks	Gonsalves keeps up pressure on Dom Rep
0.00	All eyes on new Pak army chief Raheel Sharif	Flood alerts in France as river levels rise
1.80	China yuan strengthens to 6.1184 against USD Tuesday	China yuan weakens to 6.1510 against USD
1.60	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release
2.40	Morsi's supporters reject plan	Morsi supporters march in Egypt
0.20	Egypt court sentences 10 Brotherhood supporters to death - sources	Turkish PM tells supporters to prepare for rallies
1.40	Obama condemns killing of 3 Israeli teens	Bodies of missing Israeli teens found in West Bank
0.00	Men tried to behead soldier on London street, court hears	Australia spied on Indonesia president: reports
3.40	Ukraine protesters rebuild barricades	Putin speaks on Ukraine, protesters rebuild barricades
2.40	Mel Smith dead at 60 and UK mourns a comedy favourite	Griff Rhys Jones: Mel Smith was 'a force for life'
1.60	Three dead, 63 hurt as New York buildings collapse	Two dead, nine hurt in French building collapse
1.60	Chinese shares close higher Tuesday	Chinese stocks close lower Thursday
3.00	India Ink: Image of the Day: July 2	India Ink: Image of the Day: March 4
3.60	Asian Muslims celebrate Eid as 14 killed in Afghanistan	Asian Muslims celebrate Eid as 52 die in Pakistan, Afghanistan
5.00	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt
0.40	Russian coal mines seek new outlets in China	Russian foreign minister to meet UN chief
1.40	Ukraine‚Äôs pro-Russia protesters demand greater autonomy	Sudanese protesters demand the regime's ouster
3.20	Iraq army fights to retake Tikrit	Iraq army claims victory in Tikrit
1.20	Iran condemns alleged Israeli airstrike on Syria	Democrats Face Divide Over a Strike on Syria
2.60	Israel agrees to extend Gaza truce by four hours	Israel, Hamas reportedly agree to 12-hour truce
3.20	Fire at South Korean bus terminal kills 5	S Korea bus station fire kills seven
3.00	Bomber strikes near Pakistan army HQ	Bombing Outside Restaurant in Pakistan Wounds 15
3.40	Four civilians, three NATO soldiers killed in Afghanistan	Three NATO soldiers killed in Afghanistan
0.80	One killed, 40 injured in Mexico candy factory blast	Three killed, 21 injured in two road mishaps
1.60	Protesters swamp streets to reclaim revolution	Egypt: Protesters storm Muslim Brotherhood's HQ
2.80	Tokyo stocks open down 0.24%	Tokyo stocks open up 0.52%
4.60	Australia returns asylum seekers to Sri Lanka in sea transfer	Australia: Australia hands asylum-seekers back to Sri Lanka
0.20	Shankill blast victims to be remembered	Crocodile victim's body recovered
1.40	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia
4.40	Glee star Cory Monteith found dead in hotel room in Canada	'Glee' star Cory Monteith found dead
4.80	Croatia begins countdown to historic EU entry	Croatia countdowns to joining EU
0.40	Yolanda death toll climbs to 3,621	Kenya Red Cross says death toll rises to 68
1.80	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down
3.60	Iran says ready for fresh round of nuclear talks	Iran's Khamenei renews support for nuclear talks
4.40	Clashes continue between police and protesters in Turkey	Turkish police fight protesters, clear square
1.20	Those refused medical cards urged to contact HSE	HSE boss defends medical-card plan
0.00	World‚Äôs largest building opened in west China	Italy‚Äôs centre-left splinters in presidential vote
3.20	Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine	Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine
1.20	Israeli lightly hurt by stones in West Bank	Israeli troops kill Palestinian in West Bank raid
3.20	Death toll from Egypt protests rises to 49	Death toll from Egypt violence rises to 638
4.80	Hong Kong set for democracy march	Hong Kong set for huge democracy rally
4.20	Senate confirms Janet Yellen as chair of US Federal Reserve	US Senate Confirms Janet Yellen as New Central Bank Chief
3.00	Syrian opposition agree to landmark peace talks	Syria opposition pressed to attend talks
2.40	Suicide attack kills eight in Baghdad	Suicide attacks kill 24 people in Baghdad
0.00	Poverty stats doubt Modi's development claims	GM to start taking recall compensation claims Aug 1
0.00	Pro-Russia rebels to hold vote in Ukraine	Syria rebels: We killed Hezbollah men in Lebanon
2.60	Georgians vote for new president	Ally of Georgia's billionaire PM to be president -exit polls
4.20	MERS respiratory illness found in U.S., officials confirm	First case of MERS, a SARS-like respiratory illness, reported in North America
5.00	On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ	On war criminals and heroes: The whitewashing of Ariel Sharon
2.20	Obama to meet with China‚Äôs Xi in California June 7-8	Obama to meet Ukrainian prime minister at White House
4.80	EU declares Hezbollah's military wing terror group	EU puts Hezbollah military wing on terror list
4.80	Rogers, Videotron extend reach with network-sharing deal	Rogers, Videotron reach network-sharing, spectrum deal
1.00	Protests for kidnapped girls banned in Nigerian capital	Scores 'killed' in Boko Haram raid in Nigeria
1.80	Germany welcomes Iran nuclear agreement	Syria welcomes Iran's nuclear deal
5.00	Prominent AIDS researchers killed in Malaysian plane crash	Top AIDS Researcher Killed in Malaysia Plane Crash
2.20	What the Papers Say, June 25, 2013	What the Papers Say, Aug. 19, 2013
4.80	Gunmen kill nine foreigners in Pakistan	Gunmen kill nine tourists in Pakistan
1.80	2 Indian traders stranded in China sent back home	46 Indian nurses stranded in Iraq return home
3.60	California governor declares drought emergency	California governor declares drought emergency as wildfires continue to burn
0.40	Peace talks with Palestinians would take months: Israel official	3yo Palestinian girl killed in Israeli raid
0.60	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings
3.60	China yuan weakens to 6.1559 against USD	China yuan weakens to 6.1818 against USD Tuesday
1.20	Two dead, more trapped in latest Mumbai building collapse	Two are trapped as US building collapses
0.00	Air strikes kills dozens in northern Syria	Ukraine will not give 'an inch' over Crimea
1.60	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes
1.40	Chinese tourist abducted from Malaysia	China returns 10 children abducted from Vietnam
3.00	Japanese politician apologizes for sex comment	Japan mayor apologizes to U.S., denies wrong words on "comfort women"
2.40	4 killed, 6 injured in attacks in Iraq	43 killed, 86 wounded in attacks in Iraq
2.20	UN inspectors hail progress over Syria chemical weapons	U.S. has not concluded Syria used chemical weapons -White House
0.00	Two arrests made after protest against Nigel Farage	Kerry vows progress after latest intensive Mideast trip
2.40	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria
4.40	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation
5.00	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day
5.00	Protesters gather in Brazil despite concessions	Protests sweep Brazil despite concession
4.60	Australian PM Kevin Rudd calls election for 7 September	Australian PM Rudd calls Sept. 7 poll
3.00	Iran nuclear talks expected to resume this week	UK: Iran nuclear talks at a serious point
2.20	Bangkok tense on Thai election eve	Bangladesh: Crackdown Escalates Ahead of Election
3.20	Israel Forces Kill 2 Palestinian Militants	Israeli army kills Palestinian militant in raid
0.00	China ‚Äėwill protect interests‚Äô of foreign business	Obama in ‚Äėdirect‚Äô confrontation with Putin on Ukraine
1.20	Death toll 'rises to 17' after typhoon strikes Japan	Death Toll Rises to 84 in Pakistan Floods
5.00	D.C. Votes to Decriminalize Marijuana	DC votes to decriminalize pot
0.00	Many dead as asylum boat sinks off Australia	Mandela spends third day in hospital
2.60	North Korea's Kim hails execution of powerful uncle	North Korean intrigue: The execution of power
4.20	Margaret Thatcher dies after stroke	Margaret Thatcher dies at 87
2.40	Chinese president arrives in Netherlands for state visit, nuclear summit	Chinese president arrives in Venezuela for state visit
2.40	Israel sanctions Palestinians in new blow to peace talks	Israel to release Palestinian prisoners as part of deal to revive peace talks
4.80	UK Sky News cameraman killed in Egypt	Sky News Cameraman Killed In Egypt
5.00	Protests continue in tense Ukraine capital	Protests Continue In Ukraine's Capital
4.40	Stocks rise in early trading	Stocks inch higher in early trading
1.40	FBI audio expert testifies in Zimmerman trial	Jury selection begins in Zimmerman's trial
4.40	Iranian nuclear talks to be extended to November	Iran nuclear talks extended to November 24
4.60	Two French journalists killed after Mali kidnapping	Two French journalists abducted, killed in Northern Mali
2.00	Headlines in major Iranian newspapers on Dec 14	Headlines in major Iranian newspapers on July 29
1.20	Boston bombing suspect to appear in court	Boston bombing suspect buried
1.80	Iran warns of spillover of possible war on Syria	Iranian Delegation Heads to Lebanon, Syria
3.20	Death toll in India building collapse hits 42	Toll from India building collapse hits 25
0.40	Obama announces creation of twin manufacturing hubs	US stocks retreat on manufacturing data
4.80	Five charged with terrorism offences	Five People Charged With Terror Offences
0.80	President Obama reveals plans to withdraw troops from Afghanistan by 2016	US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks
2.60	US, NATO Raise Doubts Russia Pulled Back from Ukraine Border	No Sign of Russian Withdrawal From Ukraine Border, Official Says
3.00	Former Pakistan President Pervez Musharraf arrested again	Former Pakistan military ruler Pervez Musharraf granted bail
3.40	FTSE Bursa Malaysia update: 11.30am	FTSE Bursa Malaysia update: 3.00pm
2.80	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim
0.40	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets
3.20	Quotations in the News	Quotations of the day
3.80	US drone strike 'kills 4 militants in Pakistan'	US drone strike kills 10 in Pakistan
1.80	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days
4.60	Bone fragment 'could be King Alfred'	Remains in Winchester could be King Alfred the Great
3.80	Israel frees second group of Palestinian prisoners	Israel releases 26 Palestinian prisoners
0.00	Thai government says elections Feb. 2	Philippines government says peace talks with communists have failed
3.80	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona
4.00	UK's Ex-Premier Margaret Thatcher Dies At 87	Former British PM Margaret Thatcher dies
3.80	'Iron Man' jetpacks spark concerns in Hawaii	'Iron Man' Jetpacks Spark Concerns
4.60	Israel frees Palestinian prisoners	Israel releases 26 Palestinian prisoners
2.60	France Says Won't 'Shirk Responsibilities' in Syria	France urges EU to be united on Syria
3.40	Boston bombing suspect identified on surveillance video, no arrest	Boston bombing suspect was under FBI surveillance, says mother
3.20	China's anger at N. Korea overcomes worry over US	China's anger at North Korea overcomes worry over U.S. stealth flights
2.20	China yuan strengthens to new high against USD	China yuan weakens to 6.1705 against USD
3.20	Man held after teen shot in Belfast	Man, 40, arrested after shooting
1.20	Police stop Maldives presidential election	Keita Wins Mali Presidential Election
3.60	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir
1.20	Car bomb kills 20 in northwest Syria	Car bomb kills 40 in northwest Pakistan
